RegioS,WerklozeBeroepsbevolking_12,Perioden
AM17  ,5.0,2016JJ00
AM17  ,4.0,2017JJ00
AM17  ,4.0,2018JJ00
AM17  ,3.0,2019JJ00
AM17  ,3.0,2020JJ00
AM17  ,3.0,2021JJ00
AM17  ,2.0,2022JJ00
AM17  ,2.0,2023JJ00
AM18  ,19.0,2013JJ00
AM18  ,19.0,2014JJ00
AM18  ,21.0,2015JJ00
AM18  ,18.0,2016JJ00
AM18  ,15.0,2017JJ00
AM18  ,14.0,2018JJ00
AM18  ,11.0,2019JJ00
AM18  ,12.0,2020JJ00
AM18  ,11.0,2021JJ00
AM18  ,10.0,2022JJ00
AM18  ,9.0,2023JJ00
AM19  ,7.0,2013JJ00
AM19  ,8.0,2014JJ00
AM19  ,7.0,2015JJ00
AM19  ,7.0,2016JJ00
AM19  ,6.0,2017JJ00
AM19  ,5.0,2018JJ00
AM19  ,4.0,2019JJ00
AM19  ,4.0,2020JJ00
AM19  ,4.0,2021JJ00
AM19  ,3.0,2022JJ00
AM19  ,3.0,2023JJ00
AM20  ,3.0,2013JJ00
AM20  ,3.0,2014JJ00
AM20  ,3.0,2015JJ00
AM20  ,3.0,2016JJ00
AM20  ,2.0,2017JJ00
AM20  ,2.0,2018JJ00
AM20  ,2.0,2019JJ00
AM20  ,1.0,2020JJ00
AM20  ,1.0,2021JJ00
AM20  ,1.0,2022JJ00
AM20  ,1.0,2023JJ00
AM21  ,12.0,2013JJ00
AM21  ,14.0,2014JJ00
AM21  ,15.0,2015JJ00
AM21  ,13.0,2016JJ00
AM21  ,11.0,2017JJ00
AM21  ,9.0,2018JJ00
AM21  ,8.0,2019JJ00
AM21  ,7.0,2020JJ00
AM21  ,7.0,2021JJ00
AM21  ,5.0,2022JJ00
AM21  ,5.0,2023JJ00
AM22  ,24.0,2013JJ00
AM22  ,26.0,2014JJ00
AM22  ,27.0,2015JJ00
AM22  ,25.0,2016JJ00
AM22  ,19.0,2017JJ00
AM22  ,17.0,2018JJ00
AM22  ,14.0,2019JJ00
AM22  ,12.0,2020JJ00
AM22  ,12.0,2021JJ00
AM22  ,10.0,2022JJ00
AM22  ,9.0,2023JJ00
AM23  ,4.0,2013JJ00
AM23  ,4.0,2014JJ00
AM23  ,4.0,2015JJ00
AM23  ,4.0,2016JJ00
AM23  ,3.0,2017JJ00
AM23  ,3.0,2018JJ00
AM23  ,2.0,2019JJ00
AM23  ,2.0,2020JJ00
AM23  ,2.0,2021JJ00
AM23  ,2.0,2022JJ00
AM23  ,1.0,2023JJ00
AM24  ,5.0,2013JJ00
AM24  ,5.0,2014JJ00
AM24  ,6.0,2015JJ00
AM24  ,5.0,2016JJ00
AM24  ,4.0,2017JJ00
AM24  ,4.0,2018JJ00
AM24  ,3.0,2019JJ00
AM24  ,3.0,2020JJ00
AM24  ,3.0,2021JJ00
AM24  ,2.0,2022JJ00
AM24  ,2.0,2023JJ00
AM25  ,10.0,2013JJ00
AM25  ,12.0,2014JJ00
AM25  ,12.0,2015JJ00
AM25  ,10.0,2016JJ00
AM25  ,9.0,2017JJ00
AM25  ,7.0,2018JJ00
AM25  ,6.0,2019JJ00
AM25  ,6.0,2020JJ00
AM25  ,4.0,2021JJ00
AM25  ,4.0,2022JJ00
AM25  ,4.0,2023JJ00
AM26  ,7.0,2013JJ00
AM26  ,8.0,2014JJ00
AM26  ,8.0,2015JJ00
AM26  ,7.0,2016JJ00
AM26  ,6.0,2017JJ00
AM26  ,5.0,2018JJ00
AM26  ,4.0,2019JJ00
AM26  ,4.0,2020JJ00
AM26  ,3.0,2021JJ00
AM26  ,3.0,2022JJ00
AM26  ,3.0,2023JJ00
AM27  ,9.0,2013JJ00
AM27  ,11.0,2014JJ00
AM27  ,10.0,2015JJ00
AM27  ,9.0,2016JJ00
AM27  ,7.0,2017JJ00
AM27  ,6.0,2018JJ00
AM27  ,5.0,2019JJ00
AM27  ,5.0,2020JJ00
AM27  ,3.0,2021JJ00
AM27  ,3.0,2022JJ00
AM27  ,3.0,2023JJ00
AM28  ,8.0,2013JJ00
AM28  ,9.0,2014JJ00
AM28  ,8.0,2015JJ00
AM28  ,7.0,2016JJ00
AM28  ,6.0,2017JJ00
AM28  ,5.0,2018JJ00
AM28  ,4.0,2019JJ00
AM28  ,4.0,2020JJ00
AM28  ,3.0,2021JJ00
AM28  ,3.0,2022JJ00
AM28  ,3.0,2023JJ00
AM29  ,5.0,2013JJ00
AM29  ,5.0,2014JJ00
AM29  ,5.0,2015JJ00
AM29  ,4.0,2016JJ00
AM29  ,4.0,2017JJ00
AM29  ,3.0,2018JJ00
AM29  ,2.0,2019JJ00
AM29  ,3.0,2020JJ00
AM29  ,2.0,2021JJ00
AM29  ,2.0,2022JJ00
AM29  ,1.0,2023JJ00
AM30  ,10.0,2013JJ00
AM30  ,11.0,2014JJ00
AM30  ,11.0,2015JJ00
AM30  ,9.0,2016JJ00
AM30  ,8.0,2017JJ00
AM30  ,7.0,2018JJ00
AM30  ,6.0,2019JJ00
AM30  ,5.0,2020JJ00
AM30  ,4.0,2021JJ00
AM30  ,4.0,2022JJ00
AM30  ,3.0,2023JJ00
AM32  ,4.0,2013JJ00
AM32  ,4.0,2014JJ00
AM32  ,4.0,2015JJ00
AM32  ,4.0,2016JJ00
AM32  ,3.0,2017JJ00
AM32  ,3.0,2018JJ00
AM32  ,2.0,2019JJ00
AM32  ,2.0,2020JJ00
AM32  ,2.0,2021JJ00
AM32  ,2.0,2022JJ00
AM32  ,1.0,2023JJ00
AM33  ,4.0,2013JJ00
AM33  ,4.0,2014JJ00
AM33  ,4.0,2015JJ00
AM33  ,4.0,2016JJ00
AM33  ,3.0,2017JJ00
AM33  ,3.0,2018JJ00
AM33  ,2.0,2019JJ00
AM33  ,2.0,2020JJ00
AM33  ,2.0,2021JJ00
AM33  ,2.0,2022JJ00
AM33  ,1.0,2023JJ00
AM34  ,5.0,2013JJ00
AM34  ,6.0,2014JJ00
AM34  ,6.0,2015JJ00
AM34  ,5.0,2016JJ00
AM34  ,4.0,2017JJ00
AM34  ,4.0,2018JJ00
AM34  ,3.0,2019JJ00
AM34  ,3.0,2020JJ00
AM34  ,3.0,2021JJ00
AM34  ,2.0,2022JJ00
AM34  ,2.0,2023JJ00
AM35  ,2.0,2013JJ00
AM35  ,2.0,2014JJ00
AM35  ,2.0,2015JJ00
AM35  ,2.0,2016JJ00
AM35  ,1.0,2017JJ00
AM35  ,1.0,2018JJ00
AM35  ,1.0,2019JJ00
AM35  ,1.0,2020JJ00
AM35  ,1.0,2021JJ00
AM35  ,1.0,2022JJ00
AM35  ,1.0,2023JJ00
AM36  ,7.0,2013JJ00
AM36  ,8.0,2014JJ00
AM36  ,8.0,2015JJ00
AM36  ,8.0,2016JJ00
AM36  ,6.0,2017JJ00
AM36  ,5.0,2018JJ00
AM36  ,4.0,2019JJ00
AM36  ,4.0,2020JJ00
AM36  ,3.0,2021JJ00
AM36  ,3.0,2022JJ00
AM36  ,3.0,2023JJ00
AM37  ,5.0,2013JJ00
AM37  ,6.0,2014JJ00
AM37  ,6.0,2015JJ00
AM37  ,5.0,2016JJ00
AM37  ,5.0,2017JJ00
AM37  ,4.0,2018JJ00
AM37  ,3.0,2019JJ00
AM37  ,3.0,2020JJ00
AM37  ,3.0,2021JJ00
AM37  ,2.0,2022JJ00
AM37  ,2.0,2023JJ00
AM38  ,4.0,2013JJ00
AM38  ,5.0,2014JJ00
AM38  ,5.0,2015JJ00
AM38  ,4.0,2016JJ00
AM38  ,3.0,2017JJ00
AM38  ,3.0,2018JJ00
AM38  ,2.0,2019JJ00
AM38  ,2.0,2020JJ00
AM38  ,2.0,2021JJ00
AM38  ,2.0,2022JJ00
AM38  ,1.0,2023JJ00
AM99  ,,2013JJ00
AM99  ,,2014JJ00
AM99  ,,2015JJ00
AM99  ,,2016JJ00
AM99  ,,2017JJ00
AM99  ,,2018JJ00
AM99  ,,2019JJ00
AM99  ,,2020JJ00
AM99  ,,2021JJ00
AM99  ,,2022JJ00
AM99  ,,2023JJ00
NL01  ,266.0,2013JJ00
NL01  ,279.0,2014JJ00
NL01  ,264.0,2015JJ00
NL01  ,230.0,2016JJ00
NL01  ,189.0,2017JJ00
NL01  ,156.0,2018JJ00
NL01  ,142.0,2019JJ00
NL01  ,151.0,2020JJ00
NL01  ,136.0,2021JJ00
NL01  ,112.0,2022JJ00
NL01  ,120.0,2023JJ00
LD01  ,29.0,2013JJ00
LD01  ,30.0,2014JJ00
LD01  ,29.0,2015JJ00
LD01  ,26.0,2016JJ00
LD01  ,21.0,2017JJ00
LD01  ,17.0,2018JJ00
LD01  ,15.0,2019JJ00
LD01  ,15.0,2020JJ00
LD01  ,13.0,2021JJ00
LD01  ,11.0,2022JJ00
LD01  ,12.0,2023JJ00
LD02  ,58.0,2013JJ00
LD02  ,59.0,2014JJ00
LD02  ,54.0,2015JJ00
LD02  ,48.0,2016JJ00
LD02  ,39.0,2017JJ00
LD02  ,33.0,2018JJ00
LD02  ,30.0,2019JJ00
LD02  ,32.0,2020JJ00
LD02  ,27.0,2021JJ00
LD02  ,22.0,2022JJ00
LD02  ,24.0,2023JJ00
LD03  ,123.0,2013JJ00
LD03  ,132.0,2014JJ00
LD03  ,125.0,2015JJ00
LD03  ,109.0,2016JJ00
LD03  ,90.0,2017JJ00
LD03  ,76.0,2018JJ00
LD03  ,69.0,2019JJ00
LD03  ,73.0,2020JJ00
LD03  ,71.0,2021JJ00
LD03  ,56.0,2022JJ00
LD03  ,61.0,2023JJ00
LD04  ,56.0,2013JJ00
LD04  ,58.0,2014JJ00
LD04  ,55.0,2015JJ00
LD04  ,47.0,2016JJ00
LD04  ,39.0,2017JJ00
LD04  ,30.0,2018JJ00
LD04  ,28.0,2019JJ00
LD04  ,32.0,2020JJ00
LD04  ,26.0,2021JJ00
LD04  ,23.0,2022JJ00
LD04  ,23.0,2023JJ00
PV20  ,10.0,2013JJ00
PV20  ,11.0,2014JJ00
PV20  ,11.0,2015JJ00
PV20  ,9.0,2016JJ00
PV20  ,8.0,2017JJ00
PV20  ,6.0,2018JJ00
PV20  ,6.0,2019JJ00
PV20  ,6.0,2020JJ00
PV20  ,5.0,2021JJ00
PV20  ,4.0,2022JJ00
PV20  ,5.0,2023JJ00
PV21  ,11.0,2013JJ00
PV21  ,11.0,2014JJ00
PV21  ,11.0,2015JJ00
PV21  ,10.0,2016JJ00
PV21  ,7.0,2017JJ00
PV21  ,6.0,2018JJ00
PV21  ,6.0,2019JJ00
PV21  ,6.0,2020JJ00
PV21  ,5.0,2021JJ00
PV21  ,4.0,2022JJ00
PV21  ,4.0,2023JJ00
PV22  ,8.0,2013JJ00
PV22  ,8.0,2014JJ00
PV22  ,8.0,2015JJ00
PV22  ,7.0,2016JJ00
PV22  ,6.0,2017JJ00
PV22  ,5.0,2018JJ00
PV22  ,3.0,2019JJ00
PV22  ,4.0,2020JJ00
PV22  ,3.0,2021JJ00
PV22  ,3.0,2022JJ00
PV22  ,3.0,2023JJ00
PV23  ,19.0,2013JJ00
PV23  ,19.0,2014JJ00
PV23  ,18.0,2015JJ00
PV23  ,16.0,2016JJ00
PV23  ,13.0,2017JJ00
PV23  ,11.0,2018JJ00
PV23  ,9.0,2019JJ00
PV23  ,10.0,2020JJ00
PV23  ,8.0,2021JJ00
PV23  ,6.0,2022JJ00
PV23  ,8.0,2023JJ00
PV24  ,9.0,2013JJ00
PV24  ,8.0,2014JJ00
PV24  ,7.0,2015JJ00
PV24  ,7.0,2016JJ00
PV24  ,6.0,2017JJ00
PV24  ,4.0,2018JJ00
PV24  ,4.0,2019JJ00
PV24  ,4.0,2020JJ00
PV24  ,4.0,2021JJ00
PV24  ,3.0,2022JJ00
PV24  ,4.0,2023JJ00
PV25  ,31.0,2013JJ00
PV25  ,31.0,2014JJ00
PV25  ,29.0,2015JJ00
PV25  ,25.0,2016JJ00
PV25  ,21.0,2017JJ00
PV25  ,19.0,2018JJ00
PV25  ,17.0,2019JJ00
PV25  ,18.0,2020JJ00
PV25  ,15.0,2021JJ00
PV25  ,13.0,2022JJ00
PV25  ,12.0,2023JJ00
PV26  ,17.0,2013JJ00
PV26  ,18.0,2014JJ00
PV26  ,18.0,2015JJ00
PV26  ,15.0,2016JJ00
PV26  ,13.0,2017JJ00
PV26  ,11.0,2018JJ00
PV26  ,10.0,2019JJ00
PV26  ,11.0,2020JJ00
PV26  ,10.0,2021JJ00
PV26  ,8.0,2022JJ00
PV26  ,9.0,2023JJ00
PV27  ,42.0,2013JJ00
PV27  ,44.0,2014JJ00
PV27  ,39.0,2015JJ00
PV27  ,35.0,2016JJ00
PV27  ,29.0,2017JJ00
PV27  ,25.0,2018JJ00
PV27  ,22.0,2019JJ00
PV27  ,25.0,2020JJ00
PV27  ,26.0,2021JJ00
PV27  ,19.0,2022JJ00
PV27  ,21.0,2023JJ00
PV28  ,59.0,2013JJ00
PV28  ,65.0,2014JJ00
PV28  ,63.0,2015JJ00
PV28  ,55.0,2016JJ00
PV28  ,45.0,2017JJ00
PV28  ,37.0,2018JJ00
PV28  ,35.0,2019JJ00
PV28  ,34.0,2020JJ00
PV28  ,33.0,2021JJ00
PV28  ,27.0,2022JJ00
PV28  ,29.0,2023JJ00
PV29  ,5.0,2013JJ00
PV29  ,5.0,2014JJ00
PV29  ,5.0,2015JJ00
PV29  ,4.0,2016JJ00
PV29  ,3.0,2017JJ00
PV29  ,3.0,2018JJ00
PV29  ,3.0,2019JJ00
PV29  ,3.0,2020JJ00
PV29  ,2.0,2021JJ00
PV29  ,2.0,2022JJ00
PV29  ,2.0,2023JJ00
PV30  ,38.0,2013JJ00
PV30  ,40.0,2014JJ00
PV30  ,40.0,2015JJ00
PV30  ,33.0,2016JJ00
PV30  ,27.0,2017JJ00
PV30  ,20.0,2018JJ00
PV30  ,20.0,2019JJ00
PV30  ,22.0,2020JJ00
PV30  ,18.0,2021JJ00
PV30  ,15.0,2022JJ00
PV30  ,16.0,2023JJ00
PV31  ,17.0,2013JJ00
PV31  ,18.0,2014JJ00
PV31  ,15.0,2015JJ00
PV31  ,14.0,2016JJ00
PV31  ,12.0,2017JJ00
PV31  ,9.0,2018JJ00
PV31  ,8.0,2019JJ00
PV31  ,9.0,2020JJ00
PV31  ,7.0,2021JJ00
PV31  ,7.0,2022JJ00
PV31  ,7.0,2023JJ00
CR01  ,2.0,2013JJ00
CR01  ,2.0,2014JJ00
CR01  ,2.0,2015JJ00
CR01  ,2.0,2016JJ00
CR01  ,2.0,2017JJ00
CR01  ,1.0,2018JJ00
CR01  ,1.0,2019JJ00
CR01  ,1.0,2020JJ00
CR01  ,1.0,2021JJ00
CR01  ,1.0,2022JJ00
CR01  ,1.0,2023JJ00
CR02  ,1.0,2013JJ00
CR02  ,1.0,2014JJ00
CR02  ,1.0,2015JJ00
CR02  ,1.0,2016JJ00
CR02  ,1.0,2017JJ00
CR02  ,0.0,2018JJ00
CR02  ,0.0,2019JJ00
CR02  ,0.0,2020JJ00
CR02  ,0.0,2021JJ00
CR02  ,0.0,2022JJ00
CR02  ,0.0,2023JJ00
CR03  ,7.0,2013JJ00
CR03  ,8.0,2014JJ00
CR03  ,8.0,2015JJ00
CR03  ,7.0,2016JJ00
CR03  ,6.0,2017JJ00
CR03  ,4.0,2018JJ00
CR03  ,4.0,2019JJ00
CR03  ,4.0,2020JJ00
CR03  ,4.0,2021JJ00
CR03  ,3.0,2022JJ00
CR03  ,3.0,2023JJ00
CR04  ,6.0,2013JJ00
CR04  ,6.0,2014JJ00
CR04  ,6.0,2015JJ00
CR04  ,5.0,2016JJ00
CR04  ,4.0,2017JJ00
CR04  ,3.0,2018JJ00
CR04  ,3.0,2019JJ00
CR04  ,3.0,2020JJ00
CR04  ,2.0,2021JJ00
CR04  ,2.0,2022JJ00
CR04  ,2.0,2023JJ00
CR05  ,2.0,2013JJ00
CR05  ,2.0,2014JJ00
CR05  ,2.0,2015JJ00
CR05  ,2.0,2016JJ00
CR05  ,2.0,2017JJ00
CR05  ,1.0,2018JJ00
CR05  ,1.0,2019JJ00
CR05  ,1.0,2020JJ00
CR05  ,1.0,2021JJ00
CR05  ,1.0,2022JJ00
CR05  ,1.0,2023JJ00
CR06  ,3.0,2013JJ00
CR06  ,3.0,2014JJ00
CR06  ,3.0,2015JJ00
CR06  ,3.0,2016JJ00
CR06  ,2.0,2017JJ00
CR06  ,2.0,2018JJ00
CR06  ,2.0,2019JJ00
CR06  ,2.0,2020JJ00
CR06  ,1.0,2021JJ00
CR06  ,1.0,2022JJ00
CR06  ,1.0,2023JJ00
CR07  ,3.0,2013JJ00
CR07  ,3.0,2014JJ00
CR07  ,3.0,2015JJ00
CR07  ,2.0,2016JJ00
CR07  ,2.0,2017JJ00
CR07  ,2.0,2018JJ00
CR07  ,1.0,2019JJ00
CR07  ,2.0,2020JJ00
CR07  ,1.0,2021JJ00
CR07  ,1.0,2022JJ00
CR07  ,1.0,2023JJ00
CR08  ,3.0,2013JJ00
CR08  ,3.0,2014JJ00
CR08  ,3.0,2015JJ00
CR08  ,3.0,2016JJ00
CR08  ,2.0,2017JJ00
CR08  ,2.0,2018JJ00
CR08  ,1.0,2019JJ00
CR08  ,2.0,2020JJ00
CR08  ,1.0,2021JJ00
CR08  ,1.0,2022JJ00
CR08  ,1.0,2023JJ00
CR09  ,2.0,2013JJ00
CR09  ,2.0,2014JJ00
CR09  ,2.0,2015JJ00
CR09  ,2.0,2016JJ00
CR09  ,1.0,2017JJ00
CR09  ,1.0,2018JJ00
CR09  ,1.0,2019JJ00
CR09  ,1.0,2020JJ00
CR09  ,1.0,2021JJ00
CR09  ,1.0,2022JJ00
CR09  ,1.0,2023JJ00
CR10  ,6.0,2013JJ00
CR10  ,6.0,2014JJ00
CR10  ,6.0,2015JJ00
CR10  ,5.0,2016JJ00
CR10  ,4.0,2017JJ00
CR10  ,3.0,2018JJ00
CR10  ,3.0,2019JJ00
CR10  ,3.0,2020JJ00
CR10  ,2.0,2021JJ00
CR10  ,2.0,2022JJ00
CR10  ,2.0,2023JJ00
CR11  ,2.0,2013JJ00
CR11  ,3.0,2014JJ00
CR11  ,2.0,2015JJ00
CR11  ,2.0,2016JJ00
CR11  ,2.0,2017JJ00
CR11  ,2.0,2018JJ00
CR11  ,1.0,2019JJ00
CR11  ,1.0,2020JJ00
CR11  ,1.0,2021JJ00
CR11  ,1.0,2022JJ00
CR11  ,1.0,2023JJ00
CR12  ,11.0,2013JJ00
CR12  ,11.0,2014JJ00
CR12  ,10.0,2015JJ00
CR12  ,9.0,2016JJ00
CR12  ,7.0,2017JJ00
CR12  ,6.0,2018JJ00
CR12  ,5.0,2019JJ00
CR12  ,6.0,2020JJ00
CR12  ,5.0,2021JJ00
CR12  ,4.0,2022JJ00
CR12  ,4.0,2023JJ00
CR13  ,9.0,2013JJ00
CR13  ,9.0,2014JJ00
CR13  ,9.0,2015JJ00
CR13  ,8.0,2016JJ00
CR13  ,7.0,2017JJ00
CR13  ,6.0,2018JJ00
CR13  ,5.0,2019JJ00
CR13  ,6.0,2020JJ00
CR13  ,5.0,2021JJ00
CR13  ,4.0,2022JJ00
CR13  ,4.0,2023JJ00
CR14  ,6.0,2013JJ00
CR14  ,6.0,2014JJ00
CR14  ,5.0,2015JJ00
CR14  ,5.0,2016JJ00
CR14  ,4.0,2017JJ00
CR14  ,3.0,2018JJ00
CR14  ,3.0,2019JJ00
CR14  ,3.0,2020JJ00
CR14  ,2.0,2021JJ00
CR14  ,2.0,2022JJ00
CR14  ,2.0,2023JJ00
CR15  ,12.0,2013JJ00
CR15  ,12.0,2014JJ00
CR15  ,11.0,2015JJ00
CR15  ,9.0,2016JJ00
CR15  ,8.0,2017JJ00
CR15  ,7.0,2018JJ00
CR15  ,6.0,2019JJ00
CR15  ,7.0,2020JJ00
CR15  ,6.0,2021JJ00
CR15  ,5.0,2022JJ00
CR15  ,5.0,2023JJ00
CR16  ,4.0,2013JJ00
CR16  ,4.0,2014JJ00
CR16  ,3.0,2015JJ00
CR16  ,3.0,2016JJ00
CR16  ,2.0,2017JJ00
CR16  ,2.0,2018JJ00
CR16  ,2.0,2019JJ00
CR16  ,2.0,2020JJ00
CR16  ,2.0,2021JJ00
CR16  ,1.0,2022JJ00
CR16  ,1.0,2023JJ00
CR17  ,17.0,2013JJ00
CR17  ,18.0,2014JJ00
CR17  ,18.0,2015JJ00
CR17  ,15.0,2016JJ00
CR17  ,13.0,2017JJ00
CR17  ,11.0,2018JJ00
CR17  ,10.0,2019JJ00
CR17  ,11.0,2020JJ00
CR17  ,10.0,2021JJ00
CR17  ,8.0,2022JJ00
CR17  ,9.0,2023JJ00
CR18  ,5.0,2013JJ00
CR18  ,6.0,2014JJ00
CR18  ,5.0,2015JJ00
CR18  ,4.0,2016JJ00
CR18  ,4.0,2017JJ00
CR18  ,3.0,2018JJ00
CR18  ,3.0,2019JJ00
CR18  ,3.0,2020JJ00
CR18  ,2.0,2021JJ00
CR18  ,2.0,2022JJ00
CR18  ,2.0,2023JJ00
CR19  ,4.0,2013JJ00
CR19  ,4.0,2014JJ00
CR19  ,3.0,2015JJ00
CR19  ,3.0,2016JJ00
CR19  ,2.0,2017JJ00
CR19  ,2.0,2018JJ00
CR19  ,2.0,2019JJ00
CR19  ,2.0,2020JJ00
CR19  ,2.0,2021JJ00
CR19  ,1.0,2022JJ00
CR19  ,2.0,2023JJ00
CR20  ,3.0,2013JJ00
CR20  ,3.0,2014JJ00
CR20  ,3.0,2015JJ00
CR20  ,2.0,2016JJ00
CR20  ,2.0,2017JJ00
CR20  ,2.0,2018JJ00
CR20  ,1.0,2019JJ00
CR20  ,2.0,2020JJ00
CR20  ,1.0,2021JJ00
CR20  ,1.0,2022JJ00
CR20  ,1.0,2023JJ00
CR21  ,4.0,2013JJ00
CR21  ,3.0,2014JJ00
CR21  ,3.0,2015JJ00
CR21  ,3.0,2016JJ00
CR21  ,2.0,2017JJ00
CR21  ,2.0,2018JJ00
CR21  ,2.0,2019JJ00
CR21  ,2.0,2020JJ00
CR21  ,2.0,2021JJ00
CR21  ,1.0,2022JJ00
CR21  ,2.0,2023JJ00
CR22  ,3.0,2013JJ00
CR22  ,3.0,2014JJ00
CR22  ,3.0,2015JJ00
CR22  ,2.0,2016JJ00
CR22  ,2.0,2017JJ00
CR22  ,2.0,2018JJ00
CR22  ,1.0,2019JJ00
CR22  ,1.0,2020JJ00
CR22  ,1.0,2021JJ00
CR22  ,1.0,2022JJ00
CR22  ,1.0,2023JJ00
CR23  ,21.0,2013JJ00
CR23  ,22.0,2014JJ00
CR23  ,19.0,2015JJ00
CR23  ,18.0,2016JJ00
CR23  ,15.0,2017JJ00
CR23  ,13.0,2018JJ00
CR23  ,11.0,2019JJ00
CR23  ,13.0,2020JJ00
CR23  ,16.0,2021JJ00
CR23  ,10.0,2022JJ00
CR23  ,12.0,2023JJ00
CR24  ,3.0,2013JJ00
CR24  ,3.0,2014JJ00
CR24  ,3.0,2015JJ00
CR24  ,3.0,2016JJ00
CR24  ,2.0,2017JJ00
CR24  ,2.0,2018JJ00
CR24  ,2.0,2019JJ00
CR24  ,2.0,2020JJ00
CR24  ,2.0,2021JJ00
CR24  ,1.0,2022JJ00
CR24  ,1.0,2023JJ00
CR25  ,6.0,2013JJ00
CR25  ,6.0,2014JJ00
CR25  ,5.0,2015JJ00
CR25  ,5.0,2016JJ00
CR25  ,4.0,2017JJ00
CR25  ,4.0,2018JJ00
CR25  ,3.0,2019JJ00
CR25  ,4.0,2020JJ00
CR25  ,3.0,2021JJ00
CR25  ,3.0,2022JJ00
CR25  ,3.0,2023JJ00
CR26  ,15.0,2013JJ00
CR26  ,16.0,2014JJ00
CR26  ,16.0,2015JJ00
CR26  ,14.0,2016JJ00
CR26  ,11.0,2017JJ00
CR26  ,9.0,2018JJ00
CR26  ,8.0,2019JJ00
CR26  ,9.0,2020JJ00
CR26  ,9.0,2021JJ00
CR26  ,7.0,2022JJ00
CR26  ,7.0,2023JJ00
CR27  ,3.0,2013JJ00
CR27  ,3.0,2014JJ00
CR27  ,3.0,2015JJ00
CR27  ,3.0,2016JJ00
CR27  ,3.0,2017JJ00
CR27  ,2.0,2018JJ00
CR27  ,2.0,2019JJ00
CR27  ,2.0,2020JJ00
CR27  ,2.0,2021JJ00
CR27  ,1.0,2022JJ00
CR27  ,2.0,2023JJ00
CR28  ,5.0,2013JJ00
CR28  ,5.0,2014JJ00
CR28  ,5.0,2015JJ00
CR28  ,4.0,2016JJ00
CR28  ,3.0,2017JJ00
CR28  ,3.0,2018JJ00
CR28  ,3.0,2019JJ00
CR28  ,3.0,2020JJ00
CR28  ,2.0,2021JJ00
CR28  ,2.0,2022JJ00
CR28  ,2.0,2023JJ00
CR29  ,25.0,2013JJ00
CR29  ,29.0,2014JJ00
CR29  ,28.0,2015JJ00
CR29  ,25.0,2016JJ00
CR29  ,19.0,2017JJ00
CR29  ,17.0,2018JJ00
CR29  ,16.0,2019JJ00
CR29  ,14.0,2020JJ00
CR29  ,14.0,2021JJ00
CR29  ,11.0,2022JJ00
CR29  ,12.0,2023JJ00
CR30  ,5.0,2013JJ00
CR30  ,6.0,2014JJ00
CR30  ,6.0,2015JJ00
CR30  ,5.0,2016JJ00
CR30  ,4.0,2017JJ00
CR30  ,3.0,2018JJ00
CR30  ,3.0,2019JJ00
CR30  ,3.0,2020JJ00
CR30  ,3.0,2021JJ00
CR30  ,2.0,2022JJ00
CR30  ,3.0,2023JJ00
CR31  ,1.0,2013JJ00
CR31  ,1.0,2014JJ00
CR31  ,1.0,2015JJ00
CR31  ,1.0,2016JJ00
CR31  ,1.0,2017JJ00
CR31  ,1.0,2018JJ00
CR31  ,1.0,2019JJ00
CR31  ,1.0,2020JJ00
CR31  ,1.0,2021JJ00
CR31  ,0.0,2022JJ00
CR31  ,1.0,2023JJ00
CR32  ,3.0,2013JJ00
CR32  ,4.0,2014JJ00
CR32  ,4.0,2015JJ00
CR32  ,3.0,2016JJ00
CR32  ,2.0,2017JJ00
CR32  ,2.0,2018JJ00
CR32  ,2.0,2019JJ00
CR32  ,2.0,2020JJ00
CR32  ,2.0,2021JJ00
CR32  ,1.0,2022JJ00
CR32  ,1.0,2023JJ00
CR33  ,10.0,2013JJ00
CR33  ,10.0,2014JJ00
CR33  ,10.0,2015JJ00
CR33  ,8.0,2016JJ00
CR33  ,7.0,2017JJ00
CR33  ,5.0,2018JJ00
CR33  ,5.0,2019JJ00
CR33  ,6.0,2020JJ00
CR33  ,5.0,2021JJ00
CR33  ,4.0,2022JJ00
CR33  ,4.0,2023JJ00
CR34  ,8.0,2013JJ00
CR34  ,8.0,2014JJ00
CR34  ,8.0,2015JJ00
CR34  ,6.0,2016JJ00
CR34  ,5.0,2017JJ00
CR34  ,4.0,2018JJ00
CR34  ,4.0,2019JJ00
CR34  ,4.0,2020JJ00
CR34  ,4.0,2021JJ00
CR34  ,3.0,2022JJ00
CR34  ,3.0,2023JJ00
CR35  ,9.0,2013JJ00
CR35  ,10.0,2014JJ00
CR35  ,10.0,2015JJ00
CR35  ,8.0,2016JJ00
CR35  ,7.0,2017JJ00
CR35  ,5.0,2018JJ00
CR35  ,5.0,2019JJ00
CR35  ,5.0,2020JJ00
CR35  ,4.0,2021JJ00
CR35  ,4.0,2022JJ00
CR35  ,4.0,2023JJ00
CR36  ,11.0,2013JJ00
CR36  ,12.0,2014JJ00
CR36  ,12.0,2015JJ00
CR36  ,10.0,2016JJ00
CR36  ,8.0,2017JJ00
CR36  ,7.0,2018JJ00
CR36  ,6.0,2019JJ00
CR36  ,7.0,2020JJ00
CR36  ,6.0,2021JJ00
CR36  ,5.0,2022JJ00
CR36  ,5.0,2023JJ00
CR37  ,4.0,2013JJ00
